Index Sequence.csv Traj_Kind ADE FDE
2058 7650 0 1.458 3.327
18353 3878 0 1.459 3.434
26316 19873 0 1.459 2.589
902 25658 1 1.459 3.596
11646 34325 1 1.459 2.612
11929 36231 0 1.459 3.219
8243 19536 0 1.459 4.005
1156 32906 0 1.459 2.086
7437 35758 0 1.459 2.713
29311 33015 0 1.459 3.565
4906 10804 0 1.459 3.4
23501 25228 0 1.459 3.299
16216 40072 0 1.459 2.743
13675 32593 1 1.459 2.072
20287 36852 1 1.459 4.377
16573 18958 1 1.459 2.065
30453 29277 0 1.459 4.823
21555 20097 0 1.46 2.614
4172 29498 1 1.46 3.585
16743 35055 1 1.46 3.465
1073 382 0 1.46 5.831
30377 32533 0 1.46 3.225
3302 4257 0 1.46 1.75
14296 24401 0 1.46 1.295
29873 15455 0 1.46 2.38
611 24683 0 1.46 2.776
30156 36544 0 1.46 3.434
2265 13351 0 1.46 3.571
24225 19188 0 1.46 3.18
8718 16068 0 1.461 2.551
13940 34512 0 1.461 1.417
15707 26707 0 1.461 4.221
16815 32410 0 1.461 3.291
321 39865 1 1.461 4.113
4690 14509 0 1.461 3.264
29707 29491 0 1.461 2.622
14022 31514 0 1.461 2.804
14851 32306 1 1.461 3.169
6904 24211 0 1.461 4.328
27425 4836 0 1.462 2.98
16476 2747 1 1.462 1.545
17461 20060 0 1.462 3.106
24320 25115 0 1.462 2.391
13590 23344 0 1.462 3.03
29749 17766 0 1.462 4.725
31032 30166 0 1.462 1.852
5332 13295 1 1.462 3.991
18856 400 0 1.462 4.521
11658 31878 1 1.462 4.177
6429 8273 1 1.462 3.603
26987 36897 0 1.463 3.612
1840 41085 0 1.463 3.232
5583 19336 0 1.463 3.577
20840 28615 1 1.463 3.769
17104 20078 0 1.463 2.805
3317 18265 0 1.463 2.879
14245 6149 1 1.463 1.403
6330 40818 0 1.463 6.052
9566 502 0 1.463 3.725
1843 13745 0 1.463 3.334
12110 40002 0 1.463 2.544
16635 1035 0 1.463 4.951
16041 540 0 1.464 3.766
13510 6762 1 1.464 0.156
3868 22511 0 1.464 1.889
904 36839 0 1.464 2.445
29738 21615 1 1.464 1.574
1582 25704 0 1.464 2.452
20606 21711 1 1.464 1.192
2078 32219 0 1.464 3.755
15759 2371 1 1.464 1.839
24362 24238 0 1.464 3.831
2590 2806 1 1.465 5.736
27458 15437 0 1.465 3.609
21728 24314 0 1.465 2.491
28327 26774 1 1.465 3.51
5049 35872 1 1.465 3.363
8731 9465 1 1.465 3.146
25471 29331 0 1.465 3.781
28820 25745 0 1.465 1.82
28521 32626 0 1.466 3.224
8020 19863 1 1.466 3.444
3514 28286 0 1.466 1.445
24213 1160 0 1.466 2.656
24151 16126 1 1.466 2.501
4484 14669 0 1.466 4.189
7725 446 0 1.466 6.507
26194 14187 0 1.466 0.443
11704 40605 1 1.467 2.765
19518 23967 0 1.467 2.475
6908 4385 0 1.467 3.729
2079 28857 0 1.467 4.087
191 18783 0 1.467 0.921
16947 23835 0 1.467 3.885
23561 11040 0 1.467 3.539
16764 8010 1 1.467 3.519
13759 5794 0 1.467 2.411
4093 18715 0 1.467 2.358
20908 16045 0 1.467 6.014
19147 24524 0 1.467 3.563
15501 13660 0 1.467 1.214
3826 11431 0 1.467 2.864
10377 23217 0 1.467 3.073
26479 18014 0 1.467 2.848
16353 4727 1 1.467 1.751
7753 32846 1 1.468 4.997
7811 14090 1 1.468 3.88
10819 23473 1 1.468 4.267
7972 4538 0 1.468 2.49
14961 27509 1 1.468 3.145
19706 30029 0 1.468 2.435
4054 24016 0 1.468 3.379
4151 1161 0 1.469 3.304
27370 33255 1 1.469 4.875
3288 677 0 1.469 4.84
9214 34820 1 1.469 4.104
23080 36520 0 1.469 2.653
20914 35841 0 1.469 2.881
1893 33123 0 1.469 2.472
9957 835 0 1.469 4.184
8038 23311 0 1.469 3.989
10585 28078 0 1.469 3.521
6365 35924 0 1.469 2.544
985 30451 1 1.469 3.725
20741 22815 1 1.469 2.31
30096 29645 0 1.469 1.71
22620 22760 0 1.469 2.446
29412 4334 0 1.469 4.447
31335 39971 0 1.469 3.537
19710 26186 0 1.47 3.473
7206 12478 0 1.47 4.952
18973 27597 1 1.47 2.389
30646 7047 1 1.47 3.233
9301 26808 0 1.47 4.149
31432 40727 0 1.471 3.341
23210 577 0 1.471 3.22
6378 29918 0 1.471 3.539
31399 18186 1 1.471 2.827
10065 6629 1 1.471 3.013
3182 40060 0 1.471 2.744
22139 12178 1 1.471 2.178
1159 40685 1 1.471 3.747
23295 34947 1 1.471 2.112
25202 25771 1 1.471 3.271
11003 38975 0 1.471 2.301
10639 34734 1 1.471 3.38
9833 21439 0 1.472 4.554
24072 18060 0 1.472 2.849
17392 36394 0 1.472 1.404
11260 34324 0 1.472 0.742
9526 29699 0 1.472 3.992
4404 32660 0 1.472 3.42
7159 17303 1 1.472 2.818
22685 34678 1 1.472 3.61
12802 24263 0 1.472 4.175
13618 22197 0 1.472 4.052
16801 13877 0 1.472 4.064
296 35079 0 1.472 3.339
18374 8140 0 1.472 2.183
13852 35621 0 1.472 1.995
26871 2015 0 1.473 3.21
18824 32451 0 1.473 3.629
384 11216 0 1.473 3.64
24365 38923 0 1.473 4.902
25673 23930 0 1.473 3.474
31134 33730 0 1.473 2.628
21704 39902 0 1.473 4.21
13002 4748 0 1.473 1.629
3334 6488 0 1.473 2.809
1221 1234 1 1.473 2.006
21460 361 0 1.473 3.656
28647 1765 0 1.474 3.37
18878 24200 0 1.474 2.163
8321 6834 0 1.474 4.429
26515 33679 1 1.474 3.008
26635 35380 1 1.474 3.497
19570 25589 0 1.474 1.356
18729 36279 0 1.474 4.178
6813 9642 0 1.474 3.744
25514 36200 0 1.474 2.478
23180 710 0 1.475 0.794
26396 5163 1 1.475 3.348
1631 25495 0 1.475 3.763
16862 29087 0 1.475 1.636
28577 6391 1 1.475 3.779
9304 26190 0 1.475 3.486
10739 40730 0 1.475 1.975
16113 40561 0 1.475 2.625
14291 33420 0 1.475 1.617
23656 24134 1 1.476 1.167
8715 35213 0 1.476 3.429
23318 40007 0 1.476 3.742
10397 21310 0 1.476 2.179
4245 20134 0 1.476 2.813
12212 36735 0 1.476 3.117
14729 26082 1 1.476 3.823
5105 36045 0 1.476 3.436
25346 31409 0 1.477 3.235
2707 6916 1 1.477 3.97
22411 420 1 1.477 2.168
17337 12207 0 1.477 3.424
18066 16575 0 1.477 4.08
13813 16990 0 1.477 2.863
19614 4041 1 1.477 2.623
20885 10719 0 1.477 3.701
20930 7043 0 1.477 3.88
8753 2051 1 1.477 4.345
11780 27959 1 1.477 3.548
18223 36295 0 1.477 2.461
29149 26630 0 1.477 2.039
19448 4367 0 1.478 3.501
6792 37394 1 1.478 3.135
3655 23286 0 1.478 3.998
24858 28650 1 1.478 4.809
28293 40269 1 1.478 2.255
31256 8546 0 1.478 3.702
21469 9171 1 1.478 3.293
8027 31691 0 1.479 2.508
7520 14469 0 1.479 3.042
19688 22081 0 1.479 4.111
23818 13339 0 1.479 3.806
22572 28240 1 1.479 3.919
19756 2008 1 1.479 3.595
17311 29634 0 1.479 2.114
11011 17468 0 1.479 3.407
22969 562 0 1.48 2.518
5159 18284 0 1.48 2.994
17508 22386 0 1.48 2.376
11970 6616 1 1.48 1.453
11126 31829 0 1.48 2.692
14673 5209 0 1.48 1.61
13942 38624 0 1.48 2.984
9714 24966 0 1.48 3.889
21081 24239 0 1.48 3.323
29661 28275 0 1.48 2.089
3402 34596 1 1.48 3.691
19167 33824 0 1.48 1.463
558 8573 0 1.48 3.244
12867 23757 0 1.48 3.552
23147 28044 0 1.48 3.143
7363 10520 0 1.48 3.472
5079 11257 0 1.481 3.651
17398 34489 0 1.481 2.651
12210 29226 0 1.481 3.68
28462 38301 0 1.481 2.582
21920 3521 1 1.481 2.254
19419 23626 0 1.481 3.359
20921 18482 1 1.481 4.324
22302 34970 1 1.481 4.388
16563 17394 1 1.481 2.146
16327 29614 0 1.482 4.286
29417 23889 0 1.482 4.273
1012 31504 0 1.482 1.353
7287 17922 0 1.482 2.019
24278 37710 0 1.482 3.411
8206 6954 0 1.482 2.808
20292 8937 0 1.482 4.517
31484 35962 1 1.482 2.101
18618 38551 1 1.482 2.983
10232 25683 0 1.482 3.413
2054 15848 0 1.482 2.566
18151 13441 0 1.483 3.487
727 3044 0 1.483 4.389
17872 21380 0 1.483 3.211
7317 12612 0 1.483 1.854
24943 40971 0 1.483 2.299
7910 19272 1 1.483 2.51
25654 19882 0 1.483 2.915
9203 34012 1 1.483 2.043
155 32927 0 1.483 2.383
7692 24245 0 1.484 3.586
12803 36227 1 1.484 2.465
12811 10613 0 1.484 3.996
17920 28957 0 1.484 1.675
19870 34503 0 1.484 3.356
16206 7264 0 1.484 3.276
25628 25512 0 1.484 3.128
24096 25596 0 1.484 0.705
29546 12212 0 1.484 2.64
15373 10151 0 1.484 1.386
30128 35189 0 1.485 2.214
1301 26029 0 1.485 4.191
15281 24617 0 1.485 3.643
19519 7653 0 1.485 3.43
14717 5034 1 1.485 3.318
15613 37537 0 1.485 6.124
30357 35090 0 1.485 3.003
15121 10387 0 1.485 3.44
5274 13694 1 1.485 3.088
17417 14834 1 1.485 3.802
15296 13793 1 1.485 3.407
8163 16670 0 1.485 2.203
15328 32928 0 1.485 2.947
15963 18637 0 1.485 1.592
18394 7610 0 1.485 2.581
22647 16915 0 1.485 2.978
15632 31325 1 1.486 3.937
24195 10939 0 1.486 3.318
15803 9343 0 1.486 2.513
23092 4785 0 1.486 1.819
15405 37296 1 1.486 4.147
29064 39374 0 1.486 3.206
14660 27254 0 1.486 3.153
23408 24031 0 1.486 2.771
18581 31278 0 1.486 2.999
3091 11457 0 1.487 3.223
8712 13286 0 1.487 3.852
9634 21695 0 1.487 3.153
10252 6047 0 1.487 2.252
24153 27137 0 1.487 0.763
18579 10265 0 1.487 4.208
24282 8836 1 1.487 2.804
20111 30701 0 1.487 3.115
31365 29068 0 1.487 2.25
3005 13008 0 1.487 3.696
11902 12214 1 1.487 4.782
29088 27471 0 1.487 3.149
2948 31884 0 1.487 4.534
1640 19298 0 1.487 3.652
25767 33907 0 1.487 2.87
8310 20540 0 1.487 4.235
29370 17979 0 1.487 1.397
27532 8091 1 1.488 2.185
1420 9500 0 1.488 5.099
2457 38930 0 1.488 3.199
11811 38956 1 1.488 1.726
25352 23940 0 1.488 4.243
5418 29751 0 1.488 3.036
5779 40179 1 1.488 2.384
4086 3166 1 1.488 4.825
16821 30164 0 1.488 3.892
17356 28409 0 1.488 3.706
19366 3224 0 1.488 3.889
9727 5771 0 1.489 5.564
11489 16514 0 1.489 1.341
528 24403 0 1.489 4.53
12052 18921 0 1.489 3.999
1063 32228 0 1.489 3.56
5373 24915 1 1.489 1.566
19947 34887 0 1.489 4.063
11419 6727 0 1.489 3.11
8455 19820 1 1.489 2.928
29360 5104 0 1.489 4.382
10501 31448 0 1.489 3.477
27234 25380 1 1.489 3.996
11324 22980 0 1.489 2.754
19263 39475 0 1.49 1.76
14972 16840 1 1.49 3.617
20653 41121 1 1.49 3.927
17264 40710 0 1.49 2.429
26434 13244 0 1.49 2.939
19499 28565 0 1.49 3.505
17937 12135 0 1.49 2.634
19540 36017 0 1.49 3.104
2471 32499 0 1.49 3.104
23648 18112 1 1.49 3.341
5044 26537 0 1.491 3.695
25164 31630 0 1.491 2.531
7939 35317 0 1.491 2.384
19980 16462 0 1.491 3.709
27631 37354 1 1.491 4.884
14816 23839 0 1.491 3.682
13118 32983 0 1.491 3.842
21295 25577 0 1.491 3.028
16272 14823 1 1.491 0.743
24652 2026 1 1.491 2.973
26593 14499 0 1.491 2.623
12036 26157 1 1.491 2.474
4065 34197 0 1.491 2.969
26074 14446 1 1.491 4.408
1879 38543 1 1.491 3.363
24917 6694 0 1.491 2.65
31502 23961 0 1.491 2.432
1067 33219 0 1.492 2.579
11552 30138 1 1.492 2.049
5846 10666 0 1.492 2.363
23848 20294 0 1.492 1.202
7831 38295 0 1.492 3.065
29292 2413 0 1.492 2.164
13199 23314 0 1.492 2.369
1823 26797 0 1.492 2.25
22441 10002 0 1.493 1.44
22805 8518 0 1.493 3.064
14756 39001 0 1.493 3.41
24245 11925 1 1.493 4.458
22661 15307 1 1.493 3.487
13188 1547 0 1.493 6.356
25905 29059 0 1.493 4.556
5607 18267 0 1.493 3.871
21450 28366 1 1.493 2.32
9940 39343 0 1.493 4.401
5990 38908 0 1.493 0.394
14083 6432 0 1.494 1.547
18621 22615 0 1.494 2.451
29538 33244 1 1.494 3.3
25349 34789 0 1.494 2.279
25921 16548 1 1.494 5.453
27495 3785 1 1.494 1.427
9447 37617 0 1.494 3.418
865 32872 0 1.494 3.461
21023 5906 1 1.494 3.284
21336 38758 1 1.494 3.256
30863 5913 0 1.495 3.917
23668 13683 1 1.495 2.095
2352 29763 0 1.495 1.818
15914 4722 0 1.495 3.255
17018 34634 0 1.495 4.757
29933 4510 0 1.495 3.572
15745 3505 1 1.495 4.577
10139 12694 0 1.495 3.317
27019 7984 0 1.495 3.022
8396 19282 0 1.495 3.296
6638 8899 0 1.495 4.569
9932 3553 0 1.496 2.985
8217 10059 0 1.496 3.167
26599 34882 1 1.496 3.787
2753 20255 0 1.496 3.275
30748 36214 0 1.497 2.907
2391 12733 0 1.497 3.591
26750 29838 0 1.497 2.374
19165 16355 1 1.497 3.609
12206 2651 1 1.497 3.79
3378 17282 0 1.497 3.435
25368 18194 0 1.497 2.987
13318 8891 0 1.497 2.558
2520 6264 0 1.497 3.662
21559 29405 1 1.497 4.184
3618 19046 0 1.497 3.202
22057 5432 1 1.498 6.123
29862 15890 0 1.498 3.961
223 11302 0 1.498 4.096
20562 26706 1 1.498 2.718
7272 9584 0 1.498 2.734
20294 11553 0 1.498 3.746
4416 10319 0 1.498 3.89
3987 16953 0 1.498 3.847
16632 10742 0 1.498 2.704
18778 18495 0 1.498 4.162
16540 5770 1 1.498 5.065
2147 20093 1 1.498 5.017
21341 6896 0 1.498 1.801
12619 5458 0 1.499 2.953
5312 28227 0 1.499 3.163
8281 25886 0 1.499 2.91
4128 15739 0 1.499 1.709
17610 26068 0 1.499 3.645
5050 38288 0 1.499 3.614
31346 32336 0 1.499 2.853
11910 29430 0 1.499 4.543
29277 4310 0 1.499 2.26
12799 18139 0 1.499 2.81
22798 152 0 1.499 3.336
6294 1819 0 1.5 4.287
75 36317 0 1.5 6.278
26703 25112 1 1.5 2.221
16711 34566 0 1.5 2.331
26297 24997 0 1.5 2.397
13207 38715 0 1.5 3.638
25775 25093 0 1.5 5.9
25014 34743 0 1.501 4.452
10828 19865 0 1.501 3.667
12473 40862 0 1.501 2.981
3055 8011 0 1.501 3.631
24649 5542 1 1.501 3.37
1398 19412 0 1.501 3.795
748 18591 0 1.502 3.412
17483 34002 1 1.502 3.439
20256 24215 1 1.502 3.856
11229 13913 1 1.502 3.246
29195 34702 1 1.502 3.82
17163 5727 0 1.502 2.671
29854 19434 0 1.502 3.692
4851 19916 1 1.502 3.269
9583 25759 0 1.502 4.593
2648 22090 0 1.502 3.744
26965 36287 0 1.502 2.852
15224 28524 0 1.503 3.35
446 28382 1 1.503 4.467
26146 25801 0 1.503 3.856
10259 39546 1 1.503 1.374
5625 39118 1 1.503 3.526
2732 11346 0 1.503 3.888
6375 21588 1 1.503 4.591
7641 39961 1 1.503 2.596
26691 8672 1 1.503 1.681
19268 41138 0 1.503 1.842
22775 1418 0 1.503 3.665
13112 40724 0 1.503 3.431
16504 2593 1 1.504 3.736
26132 32346 0 1.504 2.212
21714 15987 0 1.504 3.116
6058 12919 0 1.504 2.75
19989 40325 0 1.504 4.513
15612 3823 0 1.504 2.846
2933 12625 0 1.504 4.496
14167 5968 1 1.505 3.715
1499 17726 1 1.505 3.754
7464 22955 0 1.505 3.429
11437 14812 0 1.505 3.231
14780 4122 1 1.505 2.761
18859 3708 0 1.505 3.873
11639 1800 0 1.505 4.129
16406 31287 0 1.505 3.079
22940 5437 0 1.505 4.538
8916 18554 0 1.505 4.153
21175 4530 0 1.505 3.881
27613 31737 0 1.506 4.976
23540 17175 1 1.506 2.315
9631 12360 1 1.506 3.406
1207 22841 0 1.506 3.907
21275 713 0 1.506 4.424
18748 26102 0 1.506 4.435
10796 10 0 1.506 4.507
17248 20654 0 1.506 3.511
23027 18440 0 1.506 2.636
10705 7975 0 1.507 2.524
10084 1912 0 1.507 3.108
26347 24590 0 1.507 0.211
6195 22249 0 1.507 3.295
31209 25060 0 1.507 2.251
27420 13137 0 1.507 3.186
13910 16304 1 1.507 2.995
17669 15143 0 1.507 3.374
16070 16838 0 1.507 2.782
3892 29195 0 1.507 4.586
2636 13941 0 1.507 1.93
20012 22627 0 1.507 4.099
16390 3965 1 1.507 3.763
20217 40355 0 1.507 4.45
14439 21087 0 1.508 3.632
6207 14391 0 1.508 3.949
25315 31928 0 1.508 4.106
20314 24957 0 1.508 4.961
23252 21683 0 1.508 4.649
25598 22186 0 1.508 4.954
15330 22432 0 1.508 3.988
2420 40034 0 1.508 2.696
26133 27989 1 1.508 2.914
4341 23644 1 1.508 3.92
6491 38177 0 1.508 2.615
15144 24455 0 1.509 3.199
2677 40795 0 1.509 1.694
28756 35947 1 1.509 4.029
26441 23578 1 1.509 3.573
3510 7970 0 1.51 3.303
16866 13732 0 1.51 2.818
6309 26343 1 1.51 4.078
21550 18486 0 1.51 4.724
22935 21971 0 1.51 3.977
18795 4975 0 1.51 4.09
20660 19840 0 1.51 2.734
1419 9806 1 1.51 2.728
5544 16740 1 1.51 1.273
23348 35808 1 1.51 5.115
30373 23502 0 1.511 2.642
22818 32281 0 1.511 3.571
28911 32379 0 1.511 4.492
22719 9010 1 1.511 3.397
17631 34943 0 1.511 3.496
29185 24045 0 1.511 3.647
4524 13748 0 1.512 3.653
8910 31810 0 1.512 2.438
1070 5014 1 1.512 1.75
27803 21194 0 1.512 3.511
20201 14341 1 1.512 2.639
11313 26292 0 1.512 2.598
29549 4242 1 1.512 4.07
21037 21831 1 1.512 3.562
28531 26680 0 1.512 3.163
28668 20384 0 1.513 2.376
29555 28956 0 1.513 3.14
6539 31330 1 1.513 3.813
7767 208 0 1.513 2.782
25904 31678 1 1.513 3.056
2538 26894 0 1.513 4.712
3064 40513 0 1.513 1.426
6444 1049 0 1.513 4.05
3040 13847 0 1.513 4.02
16907 13510 0 1.513 3.91
8860 39304 0 1.513 2.611
6315 8724 0 1.513 1.897
7628 3558 0 1.513 3.084
27396 40774 0 1.513 4.45
24463 17539 0 1.513 3.138
2299 35053 0 1.513 1.064
23314 40856 0 1.513 4.13
17257 767 0 1.513 4.53
27706 10990 1 1.514 3.058
21350 32573 0 1.514 4.15
15865 23176 0 1.514 2.499
30693 34118 0 1.514 4.405
18239 20112 0 1.514 3.654
30121 17519 0 1.514 1.901
16748 7895 0 1.514 4.328
12808 6374 0 1.514 2.755
31338 31006 0 1.514 3.575
26523 28040 0 1.514 3.794
18916 39308 0 1.514 3.675
26665 32837 0 1.514 3.389
29052 18402 0 1.514 3.1
29706 13047 0 1.514 2.831
28866 29912 1 1.515 3.229
9480 27104 1 1.515 2.419
7381 20444 1 1.515 3.607
22429 20515 1 1.515 3.477
3926 1417 0 1.515 3.732
24302 1995 0 1.515 3.615
5108 20201 0 1.515 4.615
3486 29439 0 1.515 2.91
13982 19600 0 1.515 3.205
909 217 0 1.516 3.729
24516 18886 0 1.516 4.131
13964 23243 0 1.516 4.05
12714 1948 0 1.516 2.788
12336 20051 0 1.516 1.127
9439 15297 0 1.516 2.484
18767 32757 1 1.516 4.19
1951 17632 0 1.516 2.948
4279 25697 0 1.516 3.046
21583 40997 0 1.516 4.037
1049 33152 1 1.516 3.805
12601 38610 0 1.517 2.437
5737 27198 1 1.517 3.539
7874 30985 1 1.517 3.067
10379 1779 0 1.517 2.963
15702 8035 0 1.517 2.559
3782 30637 0 1.517 3.146
7683 36699 0 1.517 2.934
13182 28495 0 1.518 4.027
18886 6294 0 1.518 3.401
492 25133 0 1.518 2.949
4575 29407 0 1.518 3.743
13180 35031 0 1.518 3.187
4307 38254 0 1.518 2.394
22714 19905 0 1.518 3.69
7985 18096 1 1.518 2.139
8784 176 1 1.518 1.47
20983 10537 1 1.519 5.382
15815 16463 0 1.519 4.897
21113 18458 0 1.519 3.219
8726 3504 1 1.52 3.892
25744 36198 0 1.52 2.591
14194 15543 0 1.52 4.118
18526 21584 1 1.52 2.757
16637 8582 0 1.52 2.536
20734 5404 0 1.52 3.62
22508 21723 0 1.52 3.951
24108 35915 0 1.52 3.682
28923 23381 0 1.52 3.407
26418 9220 1 1.52 2.622
22457 40604 0 1.52 4.205
18528 10305 1 1.52 4.694
7092 11781 0 1.52 2.185
1778 22220 0 1.52 4.929
15374 37527 0 1.521 2.521
30315 40462 0 1.521 3.987
20168 5140 1 1.521 2.778
14313 39946 0 1.521 2.546
15074 144 0 1.521 0.98
5809 609 1 1.521 3.611
6623 27550 0 1.521 3.495
6728 29249 1 1.521 1.678
7482 5303 0 1.521 3.351
22715 33360 0 1.521 3.683
30733 15559 0 1.522 3.225
26976 1055 0 1.522 3.056
2786 25591 0 1.522 2.366
26442 30805 0 1.522 4.053
1928 27120 0 1.522 4.224
6224 21600 0 1.522 2.992
25255 5535 0 1.522 2.217
24798 40125 0 1.522 3.371
22130 368 0 1.522 3.92
3250 25198 0 1.522 3.603
25090 21454 0 1.522 2.794
15279 807 0 1.523 4.422
9246 25969 0 1.523 3.282
2990 29567 0 1.523 4.218
4134 4935 0 1.523 2.869
19343 2881 0 1.523 1.958
22769 23339 0 1.523 3.71
13896 36325 0 1.523 1.89
19652 34415 0 1.523 4.134
16181 24280 0 1.523 3.012
13950 33022 1 1.523 3.24
17360 15116 0 1.523 4.785
1114 3058 1 1.523 3.373
14335 4508 0 1.523 2.716
23785 13329 0 1.523 2.911
8797 26843 0 1.523 3.08
4600 16422 1 1.523 3.171
2262 5565 0 1.523 2.326
30978 24437 0 1.524 2.732
25130 29587 0 1.524 3.046
29939 26426 0 1.524 2.941
9464 17674 0 1.524 2.884
10726 4859 1 1.524 5.005
26103 22843 1 1.524 2.205
27227 34589 0 1.524 3.871
14479 5171 0 1.524 3.645
17922 22387 0 1.524 4.945
15830 17309 0 1.525 3.863
469 1788 0 1.525 1.426
30227 15001 0 1.525 3.158
21409 3429 1 1.525 1.592
8293 12401 0 1.525 3.342
11904 2046 1 1.525 2.793
15248 23906 0 1.525 4.14
6452 19712 1 1.525 4.999
23687 26158 0 1.525 2.831
11888 14804 0 1.525 2.807
4777 22234 0 1.525 4.212
21170 13891 0 1.525 2.857
11974 34899 1 1.525 3.032
1563 27534 0 1.526 3.252
19071 35039 1 1.526 3.048
5129 32139 1 1.526 2.341
27649 34902 0 1.526 3.762
23912 9600 0 1.526 3.272
16827 28634 0 1.526 3.344
3058 27579 0 1.526 2.6
8305 30647 0 1.526 1.47
1706 31284 0 1.526 4.266
19369 6015 0 1.526 3.473
10142 35484 0 1.526 3.68
7200 39709 0 1.527 3.997
19799 29218 0 1.527 3.744
29487 32445 0 1.527 2.275
23373 40352 0 1.527 2.985
20617 11810 0 1.527 3.089
3205 21287 0 1.527 3.387
23808 27719 0 1.527 2.646
2965 24257 0 1.528 4.129
4562 21109 0 1.528 3.416
10321 37918 0 1.528 3.275
13089 30934 0 1.528 3.294
15082 4401 0 1.528 4.147
27110 17392 0 1.528 3.102
12443 2288 1 1.528 4.648
28067 19104 0 1.528 2.664
16742 19571 0 1.528 1.989
11628 17364 1 1.528 3.838
9816 30353 0 1.528 2.591
2886 37316 0 1.528 4.35
17580 35063 0 1.528 3.632
8798 9966 0 1.528 3.379
10008 17366 1 1.528 5.162
10605 13246 0 1.528 3.756
30920 35690 1 1.528 3.722
31172 22277 0 1.528 5.139
10383 29823 0 1.529 3.097
2621 9998 0 1.529 4.073
9489 16695 0 1.529 3.701
18175 9835 0 1.529 3.915
29875 37987 0 1.529 2.521
31189 6721 0 1.529 2.532
26992 14550 0 1.53 4.434
14882 10285 1 1.53 3.524
10264 10759 0 1.53 3.503
12968 32097 0 1.53 3.176
18624 35050 0 1.53 3.583
12980 40323 0 1.53 3.977
8283 10105 1 1.53 3.427
24125 35496 0 1.531 3.876
19576 14342 0 1.531 3.819
29291 14225 0 1.531 5.353
12909 36901 0 1.531 3.873
15729 25075 1 1.531 2.958
3500 24468 1 1.531 3.059
12097 19988 0 1.531 3.251
356 3413 0 1.531 3.964
12072 465 1 1.531 4.083
5419 26273 1 1.531 3.187
25525 17151 0 1.531 3.51
2006 22599 0 1.531 3.391
9363 37073 0 1.532 3.434
5825 428 1 1.532 1.987
3193 18084 0 1.532 3.356
17935 30144 0 1.532 2.221
17135 26033 0 1.532 1.919
16471 4649 0 1.532 2.864
11389 7789 1 1.532 3.313
3957 28515 0 1.532 2.782
11429 34626 0 1.532 5.009
22783 15137 0 1.532 2.227
4383 36371 1 1.532 2.255
339 35411 1 1.532 4.025
8687 13538 1 1.532 2.028
382 2350 0 1.532 4.348
25781 18892 0 1.532 3.742
1217 13113 0 1.533 3.24
19173 12560 0 1.533 4.327
1507 9574 1 1.533 0.572
7112 167 0 1.533 2.825
19962 37514 1 1.533 3.795
30052 27131 0 1.533 5.94
5048 39491 0 1.533 4.135
7850 5533 0 1.533 2.237
28957 6640 0 1.533 3.016
24722 21636 0 1.533 1.752
4117 23155 1 1.533 3.279
22502 16562 0 1.533 4.142
21881 22056 1 1.533 5.307
5920 37464 0 1.533 3.999
30249 38058 0 1.533 2.148
1751 28882 0 1.533 3.032
20306 1246 1 1.533 3.444
30234 7271 0 1.533 2.901
17544 24853 0 1.533 2.434
17033 4582 1 1.533 3.283
23107 14307 0 1.534 4.314
5066 17241 0 1.534 2.316
30419 31798 0 1.534 2.839
12839 20517 1 1.534 3.825
1056 25130 1 1.534 1.829
20596 16829 0 1.534 2.467
13098 6210 0 1.535 3.829
2557 22764 1 1.535 2.64
20574 37148 0 1.535 4.743
13767 40986 0 1.535 3.019
18084 38560 1 1.535 3.552
5561 39317 0 1.535 3.0
15823 34560 0 1.535 2.665
27476 18990 0 1.535 2.581
7126 26623 0 1.535 2.614
23871 3391 0 1.535 1.65
4521 15057 0 1.535 2.889
29522 6611 0 1.535 2.688
1318 10809 0 1.536 3.519
15410 30684 0 1.536 2.639
17560 16472 0 1.536 3.188
5863 23686 0 1.536 3.195
24541 12138 1 1.536 4.108
4258 1671 1 1.536 3.365
11147 18620 0 1.536 3.348
9768 15577 0 1.536 2.679
21558 31764 1 1.536 4.59
25962 22854 0 1.536 3.771
19739 3736 1 1.536 3.905
25133 19329 0 1.536 3.181
13878 37800 0 1.536 3.257
9588 32255 0 1.536 2.604
12187 32166 1 1.536 4.063
8043 23406 1 1.536 1.971
3564 27525 0 1.537 3.941
17557 38760 0 1.537 2.218
24383 32129 0 1.537 4.774
11620 24785 0 1.537 3.077
739 6462 0 1.537 1.909
10014 24343 0 1.537 2.968
3673 7440 0 1.537 3.352
10360 27148 0 1.537 3.925
15113 8277 1 1.537 2.449
15825 30990 1 1.537 4.357
28900 11803 0 1.537 4.909
18538 10727 0 1.537 2.631
25873 4314 0 1.538 3.387
5010 9698 0 1.538 4.945
2623 1302 0 1.538 3.667
25176 33456 0 1.538 3.706
12023 30347 0 1.538 2.904
23725 22201 0 1.538 3.515
30668 34888 0 1.538 2.834
11605 40086 0 1.538 3.29
13408 30640 0 1.538 3.78
7975 14567 0 1.538 3.801
302 34530 1 1.538 1.823
374 22964 0 1.538 2.429
14395 33566 0 1.539 1.318
10941 17821 0 1.539 3.063
4155 10135 0 1.539 5.322
9601 32792 1 1.539 2.649
2161 2594 1 1.539 2.681
28323 11616 0 1.539 1.845
224 22510 0 1.539 3.481
6206 17330 1 1.539 3.2
