Index Sequence.csv Traj_Kind ADE FDE
3480 7177 0 1.527 2.415
29262 4884 1 1.527 3.067
21714 15987 0 1.527 3.394
31362 17920 0 1.527 3.459
15798 11342 0 1.527 3.48
7753 32846 1 1.527 4.831
2794 6141 0 1.527 3.009
29018 38090 1 1.528 5.411
22847 13418 0 1.528 3.1
28450 38631 0 1.528 4.206
19497 15637 1 1.528 2.827
20201 14341 1 1.528 2.758
10894 4692 1 1.528 5.611
22418 21071 0 1.528 1.928
16304 13281 1 1.528 2.858
9575 25960 1 1.528 3.439
17176 29320 0 1.528 2.76
26393 32029 0 1.528 3.467
18239 20112 0 1.528 3.385
28109 2676 0 1.528 3.07
8970 12045 1 1.528 4.125
25968 34558 0 1.528 2.746
2512 27003 0 1.529 4.555
28827 1687 1 1.529 3.984
14546 788 1 1.529 3.726
919 12649 1 1.529 2.761
12382 33124 1 1.529 4.594
20936 12283 0 1.529 2.935
4761 39636 0 1.529 3.142
18214 8858 0 1.529 4.361
14686 2944 0 1.529 3.446
12731 10531 0 1.529 3.115
22420 3436 1 1.529 3.798
5806 31558 0 1.529 5.309
10060 28758 0 1.529 2.963
16641 11187 0 1.53 2.517
11874 37942 0 1.53 4.527
9434 12503 0 1.53 3.988
28158 9926 0 1.53 2.993
29133 1024 1 1.53 3.437
12987 11025 0 1.53 3.758
28670 21873 0 1.53 3.839
27771 27452 0 1.53 3.164
3945 41134 1 1.53 3.498
2640 29119 1 1.53 2.985
6313 35172 1 1.53 3.216
31067 4034 0 1.53 3.671
9494 35266 0 1.531 4.254
3822 25189 0 1.531 1.628
15418 17972 0 1.531 3.289
6259 34238 1 1.531 2.815
28104 39979 0 1.531 0.909
17973 14340 1 1.531 2.082
29360 5104 0 1.531 4.567
11592 3437 0 1.531 2.967
30576 21580 0 1.531 3.805
15501 13660 0 1.531 1.596
14367 5525 0 1.531 1.823
1865 40306 1 1.532 5.588
24817 31888 0 1.532 1.628
18122 22602 0 1.532 3.823
22236 19826 0 1.532 4.213
9689 22093 0 1.532 3.102
17438 15517 1 1.532 2.084
18452 1134 0 1.532 4.289
30160 5426 0 1.532 3.45
14295 28142 0 1.532 4.144
11017 28828 0 1.532 3.381
21170 13891 0 1.532 2.719
25904 31678 1 1.532 3.008
26079 25160 0 1.532 3.339
21503 2665 0 1.532 3.69
17421 36 0 1.533 1.634
25687 4881 0 1.533 3.992
1854 12671 0 1.533 2.322
26472 26477 0 1.533 3.508
15495 2857 0 1.533 4.057
4331 33305 1 1.533 2.944
23789 19325 0 1.533 2.589
19914 18693 0 1.533 3.551
31484 35962 1 1.533 2.805
14330 1818 1 1.533 3.113
9550 7303 1 1.534 3.779
9300 36443 0 1.534 6.207
17943 1871 0 1.534 4.28
14943 28994 0 1.534 3.501
9325 23220 1 1.534 1.523
3392 22952 1 1.534 3.21
31368 5162 1 1.534 4.575
10863 27880 0 1.534 3.446
8903 21581 0 1.534 3.145
10086 5782 0 1.534 0.616
4279 25697 0 1.534 2.799
21856 26842 0 1.535 2.96
29982 18830 0 1.535 3.704
24940 3390 0 1.535 3.048
31563 26388 0 1.535 2.706
20512 15556 0 1.535 3.447
1071 34015 0 1.536 3.022
27983 29176 0 1.536 4.477
26902 17215 0 1.536 3.67
13453 22435 0 1.536 2.424
25294 40156 0 1.536 3.098
10720 1572 0 1.536 3.643
12696 8250 1 1.536 3.937
6696 14047 0 1.536 4.144
28394 36418 0 1.536 3.23
14109 4227 0 1.536 2.454
26870 4328 0 1.536 3.709
16487 12577 1 1.536 1.96
29258 21840 1 1.536 3.29
15405 37296 1 1.536 4.279
22880 22406 0 1.536 3.908
25932 11092 0 1.537 4.259
11641 10118 0 1.537 1.842
30059 28693 0 1.537 3.754
10362 25898 0 1.537 1.847
5446 39235 0 1.537 2.966
20301 5469 0 1.537 3.237
12965 10133 0 1.537 3.615
15116 35529 1 1.537 4.955
15297 6399 1 1.537 4.432
11251 28960 0 1.537 2.931
1013 37119 0 1.537 4.119
573 10052 0 1.537 2.283
28586 30285 1 1.537 3.052
8914 39115 1 1.538 2.86
14040 591 0 1.538 4.407
1320 2485 0 1.538 3.326
12716 30193 0 1.538 3.153
7852 32547 1 1.538 1.648
17602 1645 0 1.538 2.621
16248 37011 0 1.538 2.59
17046 40951 1 1.538 3.099
10989 21690 0 1.538 2.543
25153 11273 0 1.538 0.811
38 30813 0 1.538 2.3
29400 5620 0 1.538 3.53
16626 1566 1 1.538 2.35
2660 13673 0 1.539 4.012
23194 3609 0 1.539 3.229
27999 35126 1 1.539 2.349
25561 20812 0 1.539 5.299
7851 27069 0 1.539 1.97
30407 36575 0 1.539 2.698
24566 253 0 1.539 2.493
22303 40912 0 1.539 3.718
9042 6396 0 1.539 4.216
16573 18958 1 1.539 1.963
14557 14196 0 1.539 2.861
3332 19360 0 1.54 4.285
15134 32003 0 1.54 2.507
13034 4278 0 1.54 2.617
2920 12971 0 1.54 4.678
10013 7500 1 1.54 3.46
5046 7697 0 1.54 3.693
19178 8357 0 1.54 2.287
19629 19111 1 1.54 2.92
6717 7800 0 1.54 5.982
22959 5940 0 1.54 1.946
8128 9838 0 1.54 3.447
10235 35536 0 1.54 3.222
2299 35053 0 1.541 1.36
31225 5360 0 1.541 4.823
2377 21477 0 1.541 5.21
15836 38137 1 1.541 3.981
31275 2173 0 1.541 4.266
23708 32977 0 1.541 2.906
6653 15897 0 1.541 2.851
13820 40363 0 1.541 3.761
19879 15048 0 1.542 3.296
21913 32618 1 1.542 3.724
29792 11032 0 1.542 2.223
23850 16210 0 1.542 3.286
30891 27642 0 1.542 3.78
23403 29635 1 1.542 5.141
5920 37464 0 1.542 4.29
4167 11613 0 1.542 3.348
23577 10348 0 1.542 3.534
19091 7761 0 1.542 4.351
6378 29918 0 1.542 3.607
15907 12835 0 1.542 3.318
30134 9084 0 1.543 3.325
5125 38265 1 1.543 3.944
15890 31750 0 1.543 3.945
2948 31884 0 1.543 4.634
7985 18096 1 1.543 2.537
18960 26439 1 1.543 4.189
2837 20240 1 1.543 2.735
21026 12307 0 1.543 4.091
21094 12455 0 1.543 3.618
2266 17269 0 1.543 2.98
4370 42 1 1.544 4.033
9009 16536 0 1.544 5.215
16825 32949 0 1.544 2.579
21875 24279 1 1.544 2.32
1838 17676 1 1.544 3.66
5851 23368 0 1.544 2.853
5129 32139 1 1.544 2.457
22697 30888 0 1.544 3.182
4909 17615 0 1.544 3.014
30884 31314 0 1.544 3.541
6035 14963 0 1.544 4.012
27666 38962 1 1.544 3.644
2254 7842 0 1.544 2.932
27157 20677 1 1.545 2.486
17134 16667 0 1.545 3.191
1756 7596 0 1.545 1.752
2356 5141 0 1.545 3.405
8406 17595 0 1.545 3.114
14513 24939 1 1.545 3.034
25730 19543 0 1.545 3.383
29578 25652 1 1.545 3.24
26239 28436 1 1.545 4.384
25249 36947 1 1.545 3.337
25881 4184 1 1.545 2.274
29412 4334 0 1.545 4.931
19520 39411 0 1.546 4.018
1074 25937 1 1.546 3.487
20447 19648 0 1.546 3.153
16405 26304 0 1.546 3.043
11648 12119 0 1.546 4.011
6922 17950 0 1.546 3.64
14347 9586 0 1.546 2.492
10151 13983 1 1.546 3.503
23118 16190 1 1.546 2.758
9123 15213 0 1.546 3.101
24440 17515 1 1.547 3.505
12597 7782 0 1.547 3.696
7413 6936 0 1.547 3.615
3561 15560 0 1.547 4.032
19701 9682 0 1.547 3.811
9708 21271 0 1.547 1.107
12374 9494 0 1.547 3.254
6193 40237 0 1.548 3.337
28084 76 0 1.548 3.554
19002 8683 0 1.548 3.88
18896 13505 0 1.548 3.668
1190 11023 0 1.548 2.878
12973 7332 1 1.548 2.042
1825 32390 1 1.548 3.506
30199 2197 1 1.549 2.318
28388 35591 0 1.549 4.204
6903 1872 0 1.549 2.973
28404 14149 1 1.549 3.511
28234 1692 1 1.549 4.213
25432 32052 1 1.549 4.592
11551 34610 1 1.549 3.337
30285 7349 0 1.549 3.654
21350 32573 0 1.549 4.481
12797 6765 0 1.549 4.22
21224 35432 0 1.549 3.985
5838 6030 0 1.549 4.159
21727 1096 0 1.549 3.551
3943 3371 1 1.55 4.469
26664 29516 0 1.55 4.031
21077 26998 0 1.55 3.463
6333 2744 1 1.55 2.217
28642 19779 0 1.55 2.91
16540 5770 1 1.55 5.224
18285 3732 0 1.55 3.316
13923 29225 1 1.55 2.767
23199 582 0 1.55 4.323
26526 6179 0 1.551 4.064
16259 20096 0 1.551 3.202
10279 32972 1 1.551 3.95
21100 10245 0 1.551 4.065
4832 5544 0 1.551 3.259
23653 29108 0 1.551 2.698
1656 14824 0 1.551 3.903
7775 21191 0 1.551 3.044
18940 9248 0 1.551 2.982
13411 14443 0 1.551 4.169
28765 26333 1 1.551 3.452
5405 2893 0 1.551 1.98
12879 17388 0 1.551 3.391
3032 33072 0 1.551 3.415
20950 8663 1 1.551 1.886
6282 4276 0 1.551 2.332
3347 35807 0 1.552 3.314
7427 7131 0 1.552 3.368
5944 34928 0 1.552 2.862
21364 17066 0 1.552 2.268
31239 39673 0 1.552 4.529
29426 37032 0 1.552 3.601
10840 8888 0 1.552 3.779
25212 3180 0 1.552 5.253
23865 8560 0 1.552 6.341
17806 3218 0 1.552 3.346
23214 22075 1 1.552 3.581
16385 15145 1 1.552 2.837
25030 38649 1 1.552 2.818
1508 24998 0 1.552 2.453
6817 17702 1 1.552 3.461
17277 16295 1 1.552 3.078
17051 37197 0 1.552 3.589
19638 38306 1 1.553 4.004
25709 32941 0 1.553 2.568
1981 36816 0 1.553 3.789
17227 2108 0 1.553 3.188
24285 10416 1 1.553 3.403
8896 34551 0 1.553 1.83
23688 35229 1 1.553 2.369
5768 34669 0 1.553 4.476
19832 892 1 1.553 2.395
23684 28586 0 1.553 2.574
29758 27158 1 1.553 3.955
3587 35673 1 1.553 3.414
22931 212 0 1.553 1.374
2588 29260 0 1.553 3.357
23581 6108 0 1.553 4.266
3522 15417 1 1.553 3.065
29356 37625 0 1.553 5.284
28539 21644 0 1.553 3.401
30078 22790 0 1.554 3.433
24471 23534 0 1.554 3.739
27478 14513 0 1.554 3.12
5417 1516 0 1.554 4.373
18319 20258 1 1.554 4.229
8276 2742 0 1.554 4.058
14518 8992 1 1.554 2.705
31173 40732 1 1.554 2.153
25861 25377 1 1.554 2.129
21725 18111 0 1.554 3.677
27772 33171 0 1.554 4.442
1103 26564 1 1.554 2.71
6504 36555 1 1.555 3.287
18705 35253 0 1.555 3.949
26492 34453 1 1.555 3.204
30801 761 0 1.555 3.506
2155 20910 0 1.555 2.115
20095 1117 1 1.555 2.857
19140 1176 0 1.555 3.119
17488 38713 1 1.556 3.881
29874 34353 0 1.556 2.762
16528 39249 0 1.556 3.89
5969 17536 0 1.556 3.813
21526 1660 0 1.556 5.483
22289 13791 1 1.556 2.091
11180 14726 0 1.556 2.96
5881 23988 1 1.557 3.306
23845 20678 0 1.557 4.034
8608 34912 0 1.557 3.716
23319 37516 0 1.557 4.416
1533 15156 0 1.557 2.005
5617 27518 0 1.557 4.133
29004 926 0 1.557 2.816
17563 18568 0 1.557 3.571
5594 2389 1 1.557 4.855
27279 33340 1 1.557 2.993
16006 40491 0 1.557 3.741
5901 10422 0 1.557 5.57
22369 28791 0 1.557 2.617
20745 9436 0 1.557 4.564
15669 29640 0 1.557 2.777
8578 16206 1 1.557 2.957
6929 21830 1 1.557 3.472
3327 13710 0 1.557 1.489
12843 31195 0 1.557 4.478
18915 4688 0 1.557 4.666
19539 35368 1 1.557 2.176
10494 6222 0 1.557 3.962
17148 34870 1 1.558 3.963
16034 7673 0 1.558 3.818
6733 33139 0 1.558 3.319
26964 32727 0 1.558 3.246
23612 27685 0 1.558 2.998
22135 6177 1 1.558 4.627
10069 30882 0 1.558 4.01
15365 34775 0 1.558 4.597
18764 37791 0 1.558 2.107
17634 33719 1 1.559 2.327
14628 37193 0 1.559 2.986
10624 18639 0 1.559 4.127
7548 29767 1 1.559 3.314
9367 3274 0 1.559 3.85
5010 9698 0 1.559 5.424
19694 6654 1 1.559 4.935
31358 2341 0 1.559 3.58
1837 22981 1 1.559 4.476
6813 9642 0 1.559 3.804
17076 34205 1 1.559 3.537
6638 8899 0 1.559 4.619
28228 32843 1 1.559 3.536
8000 1072 1 1.559 3.618
1590 11825 1 1.56 3.833
7429 37543 0 1.56 2.861
1678 37717 1 1.56 3.875
18889 15125 0 1.56 4.557
6787 26768 0 1.56 2.831
21086 4223 1 1.56 3.894
75 36317 0 1.56 6.744
15640 37655 0 1.56 3.17
27677 111 0 1.56 3.11
24143 31434 0 1.56 4.137
8124 33025 0 1.56 4.685
2079 28857 0 1.56 4.734
27063 24377 1 1.56 3.314
30781 31553 1 1.56 3.877
27471 810 0 1.56 2.456
4062 24803 0 1.56 2.799
21820 30161 1 1.561 4.563
12187 32166 1 1.561 4.197
87 6975 1 1.561 4.199
288 17187 1 1.561 0.419
28647 1765 0 1.561 3.628
4119 35209 0 1.561 3.014
5180 17076 1 1.561 2.341
6122 22170 0 1.561 4.472
21097 35263 0 1.561 2.65
14698 40449 0 1.561 3.252
11229 13913 1 1.562 2.94
24434 19540 0 1.562 1.693
26245 39540 0 1.562 3.026
15976 12995 0 1.562 3.501
26570 12211 0 1.562 2.601
29954 17927 0 1.562 3.084
12806 19126 1 1.563 3.865
9135 29227 0 1.563 2.071
3426 12176 0 1.563 1.854
24003 9856 0 1.563 2.427
7655 27478 1 1.563 3.898
994 40373 0 1.563 2.348
30053 13548 1 1.563 4.132
24108 35915 0 1.563 4.307
3500 24468 0 1.563 2.133
2380 29622 0 1.563 2.39
9395 9106 0 1.563 2.047
12294 24326 0 1.564 1.972
21592 6622 0 1.564 4.039
6584 39483 0 1.564 4.094
3355 679 0 1.564 2.731
12652 15860 0 1.564 3.345
16980 10244 0 1.564 3.294
16584 18395 1 1.564 2.802
23171 32057 1 1.564 4.236
17388 19476 0 1.564 2.405
29935 25454 0 1.564 3.872
2852 9922 0 1.564 2.696
10839 9252 0 1.564 2.655
25857 6774 0 1.564 3.878
25854 19809 0 1.564 3.304
15047 17843 0 1.564 3.197
19428 8422 0 1.565 4.402
21672 40385 0 1.565 4.545
24476 21538 0 1.565 3.363
29975 25516 0 1.565 2.876
15953 26248 0 1.565 2.828
1430 487 0 1.565 4.164
7260 9483 0 1.565 2.314
31283 13414 1 1.565 4.521
14183 12399 0 1.565 3.734
29051 10309 1 1.565 3.184
11071 22200 0 1.565 4.448
8104 25666 0 1.565 4.122
17190 2164 0 1.565 3.762
31210 24305 0 1.566 3.731
20317 1143 1 1.566 4.157
16110 39748 0 1.566 2.925
8425 27755 0 1.566 2.441
24034 28912 1 1.566 4.65
28902 11822 0 1.566 3.716
28516 2922 0 1.566 3.791
21075 39599 0 1.566 4.264
4704 1782 0 1.566 3.836
25110 17768 0 1.567 1.705
21894 2081 1 1.567 3.589
11351 34799 0 1.567 3.652
24759 20418 0 1.567 3.496
2880 24661 0 1.567 4.792
14629 18246 1 1.567 3.752
5397 5752 1 1.567 2.159
3831 12673 0 1.567 2.88
19679 8602 1 1.567 4.965
31116 40419 1 1.567 2.995
3752 25 0 1.567 2.652
29075 39378 0 1.567 5.675
7415 40923 0 1.568 3.293
10120 30824 1 1.568 2.937
14174 39356 0 1.568 3.464
11363 14261 0 1.568 4.551
18938 17757 0 1.568 2.159
4991 38635 0 1.568 3.834
21486 30475 0 1.568 2.683
13595 14074 0 1.568 2.568
26038 39976 0 1.568 3.843
30640 19091 0 1.568 3.469
22517 496 0 1.569 3.25
25631 23832 0 1.569 3.023
4397 40339 0 1.569 3.798
18767 32757 1 1.569 3.259
2806 15270 1 1.569 4.921
10601 11713 0 1.569 5.365
25379 37126 0 1.569 4.823
29031 25004 0 1.569 2.424
30296 1880 0 1.569 3.717
849 30484 1 1.57 2.952
28787 12882 0 1.57 3.575
21034 9234 1 1.57 3.36
10342 3146 0 1.57 3.303
11883 19521 0 1.57 4.231
17962 28632 0 1.57 3.45
4857 1434 1 1.57 2.484
7476 5706 0 1.57 3.524
21558 31764 1 1.57 4.732
29447 38318 1 1.57 4.501
17793 3986 0 1.57 4.36
8915 37571 0 1.571 3.097
26637 16903 1 1.571 3.604
21525 12056 1 1.571 4.406
12101 28438 0 1.571 3.329
7277 37468 0 1.571 2.91
15575 19843 0 1.571 1.765
1335 27758 0 1.571 3.687
7320 34529 0 1.571 3.982
5779 40179 1 1.572 2.312
29013 11971 0 1.572 3.55
15300 40432 0 1.572 4.464
30483 32628 0 1.572 4.727
20849 4719 0 1.572 3.395
29572 40993 1 1.572 1.923
13474 22157 1 1.572 3.405
29436 32075 0 1.572 3.827
27301 21293 0 1.572 4.104
17489 40292 0 1.572 2.578
30855 25025 1 1.572 2.965
2051 25929 1 1.572 4.607
13044 4330 0 1.573 2.895
239 40842 0 1.573 5.038
19249 30501 0 1.573 3.647
10748 22124 0 1.573 3.693
18171 13302 0 1.573 3.058
12896 28532 0 1.573 2.637
20621 9713 0 1.573 3.852
1908 27621 0 1.573 2.756
22466 27821 0 1.573 4.239
7011 1540 0 1.574 4.253
18546 351 0 1.574 3.679
17729 19734 1 1.574 1.794
18675 26017 0 1.574 2.465
20930 7043 0 1.574 3.915
22665 10098 0 1.574 5.187
2545 40966 1 1.574 3.278
30361 11403 0 1.574 4.692
16324 27428 0 1.574 2.598
12578 35115 1 1.574 4.143
30051 30847 0 1.574 2.988
20062 15101 0 1.574 0.547
11576 32662 0 1.574 2.718
7726 10711 0 1.574 4.104
3598 5214 0 1.575 3.755
23580 38825 0 1.575 5.42
6523 1255 0 1.575 4.189
13139 5575 0 1.575 3.451
30733 15559 0 1.575 3.594
23557 38618 0 1.575 3.238
30666 28144 0 1.575 3.54
1337 13245 0 1.575 3.065
13479 5611 0 1.575 3.512
26332 10382 0 1.575 4.502
14188 23258 1 1.575 3.55
3669 841 1 1.575 2.996
19466 39943 0 1.575 3.035
12841 16818 0 1.576 4.027
5096 34786 0 1.576 1.342
12401 4232 0 1.576 4.983
24068 14572 0 1.576 3.455
25672 22091 0 1.576 4.318
13927 7202 0 1.576 4.123
5283 38368 1 1.576 2.562
11464 27701 0 1.577 1.899
7897 31996 0 1.577 3.814
10928 19936 1 1.577 3.812
12097 19988 0 1.577 3.226
7270 9344 0 1.577 4.253
11798 7654 1 1.577 4.459
21728 24314 0 1.578 2.916
14892 20614 0 1.578 3.175
30246 40149 0 1.578 1.614
16294 24253 0 1.578 4.928
28772 7916 0 1.578 4.303
2370 2184 1 1.578 4.781
23136 4939 0 1.578 3.827
1265 27576 0 1.578 4.795
25715 21389 0 1.578 3.505
13439 31992 0 1.578 6.159
333 21001 0 1.578 2.625
5737 27198 1 1.578 3.714
25963 1365 1 1.579 4.159
30615 3650 0 1.579 2.687
9859 21051 0 1.579 3.983
9416 19661 0 1.579 3.744
11537 11340 0 1.579 3.81
22850 8893 0 1.579 4.32
17886 9775 0 1.579 1.355
27457 12146 0 1.579 2.741
30077 7982 0 1.579 3.088
16887 2545 0 1.579 3.984
11327 20287 0 1.579 2.777
18696 29256 1 1.579 3.315
6472 19653 1 1.579 4.185
3967 21366 1 1.58 4.373
21499 26753 0 1.58 2.707
873 23529 1 1.58 2.464
1696 6277 0 1.58 5.384
29825 23711 0 1.58 3.684
1290 30244 0 1.58 3.059
18489 13177 0 1.58 3.781
17358 5321 0 1.58 2.323
10567 39421 0 1.58 4.001
20918 38267 0 1.581 3.929
5447 14033 1 1.581 4.285
6369 19290 0 1.581 3.942
19236 18043 0 1.581 3.129
9073 15466 1 1.581 4.04
27967 15359 1 1.581 4.295
21288 28973 1 1.581 3.425
28628 33543 0 1.581 3.006
6066 26483 0 1.581 3.562
11934 35349 0 1.581 2.777
6904 24211 0 1.581 4.963
30279 13569 0 1.582 3.864
29105 29143 0 1.582 4.566
18162 30122 0 1.582 3.49
16597 32673 0 1.582 4.564
20268 10844 0 1.582 4.076
18846 10332 0 1.582 2.917
12261 37480 0 1.582 3.764
12124 24845 1 1.582 2.05
3808 32637 0 1.582 3.526
1245 20810 0 1.582 2.536
27610 32216 0 1.582 1.762
20671 22698 0 1.582 3.648
309 28443 0 1.583 4.151
20674 12931 0 1.583 3.729
12064 7622 0 1.583 3.112
13212 25053 0 1.583 3.615
10490 15678 0 1.583 3.216
24710 2090 0 1.583 2.992
15871 16632 0 1.583 3.241
14372 24404 1 1.583 3.403
28478 6279 0 1.583 3.838
8212 36178 1 1.583 1.976
31298 9130 0 1.583 4.072
30606 11809 1 1.583 6.553
17477 22416 1 1.583 3.108
21603 11244 0 1.583 3.022
15111 9612 0 1.584 2.542
1561 11662 0 1.584 3.342
22497 39753 0 1.584 3.639
12051 26571 0 1.584 2.64
15728 6587 0 1.584 4.657
11294 12998 0 1.584 3.629
3765 16080 1 1.584 2.555
29472 4151 0 1.584 4.089
7336 10681 1 1.584 3.674
772 26379 0 1.584 3.027
10752 4934 0 1.584 3.716
12498 28046 1 1.584 3.542
22300 32184 0 1.584 3.12
29174 39681 0 1.585 3.673
19394 29536 0 1.585 2.197
14002 7292 1 1.585 4.311
21250 7890 1 1.585 3.448
13318 8891 0 1.585 3.327
7619 12770 0 1.585 5.075
26366 2538 1 1.585 3.837
22386 37819 0 1.585 3.111
1020 20742 0 1.585 4.339
14822 7040 1 1.586 4.504
31516 18229 0 1.586 3.506
15057 29207 0 1.586 1.619
2683 14881 0 1.586 2.952
17569 24345 0 1.586 5.02
400 753 0 1.586 3.802
22872 28774 0 1.586 3.684
8561 12077 1 1.586 2.965
3547 29607 0 1.586 4.757
4785 6548 0 1.586 5.107
2552 37880 1 1.586 2.29
30319 14571 0 1.586 2.991
5520 33023 1 1.586 3.832
20585 23933 1 1.586 2.893
28985 15448 0 1.586 3.847
9581 7816 0 1.586 3.728
28700 18585 0 1.586 3.37
25411 11402 0 1.586 3.918
2563 39675 1 1.587 3.792
9576 30820 0 1.587 2.897
10271 20768 0 1.587 4.895
18024 20522 0 1.587 3.678
11131 34620 0 1.587 3.449
30105 13968 0 1.587 2.792
24519 12134 0 1.587 3.899
29707 29491 0 1.587 3.022
30058 4323 0 1.588 2.837
13106 11378 0 1.588 2.801
24060 21298 0 1.588 5.672
29063 3010 0 1.588 1.56
19889 38676 0 1.588 2.889
18827 15313 1 1.588 1.165
17673 12342 0 1.588 4.218
30403 6558 0 1.588 2.744
26268 297 1 1.588 3.601
30877 21062 1 1.589 4.391
4610 18838 0 1.589 4.71
31423 10430 1 1.589 1.915
11776 1806 0 1.589 3.345
15694 24262 0 1.589 1.008
21010 7718 0 1.589 3.374
2805 4707 0 1.589 4.157
28139 31001 1 1.589 2.859
19375 9176 0 1.589 2.97
22700 26654 0 1.59 3.085
18651 17734 0 1.59 3.268
31027 5759 1 1.59 4.949
29124 10910 0 1.59 3.313
9480 27104 1 1.591 2.255
3721 10589 0 1.591 4.227
3218 34884 0 1.591 3.086
30239 20944 0 1.591 2.715
17360 15116 0 1.591 5.095
23991 29168 0 1.591 2.234
19162 3313 0 1.591 2.825
11884 36591 0 1.591 4.086
3840 4739 0 1.591 3.65
2020 28106 1 1.591 4.499
2191 25601 0 1.591 2.509
2478 5386 0 1.591 3.331
19019 36046 1 1.591 3.077
14515 27280 0 1.591 4.455
3563 31527 1 1.592 4.818
591 20622 1 1.592 4.562
23046 40740 0 1.592 3.624
30574 16216 1 1.592 3.191
28046 29066 0 1.592 3.799
25255 5535 0 1.592 2.154
7358 31143 0 1.592 2.858
11825 39857 1 1.592 4.893
2521 11272 0 1.592 2.918
20544 186 0 1.592 3.939
25657 22009 0 1.593 3.811
4976 22232 1 1.593 4.422
8202 17345 0 1.593 0.745
9090 35589 0 1.593 4.146
10849 21339 0 1.593 3.344
19326 28819 1 1.593 3.776
12166 39521 0 1.593 3.335
3647 12380 0 1.594 3.482
2658 32910 0 1.594 4.987
3097 13633 0 1.594 2.019
30419 31798 0 1.594 2.63
9344 39246 0 1.594 3.962
21869 35248 0 1.594 3.958
27879 23560 0 1.594 3.608
23872 24272 0 1.595 4.931
978 37390 0 1.595 5.051
24301 19821 0 1.595 3.407
27113 23675 1 1.595 4.225
29915 17290 0 1.596 2.255
27810 16631 0 1.596 4.041
1910 31869 0 1.596 3.13
12835 24695 1 1.596 4.362
24456 40270 1 1.596 3.777
11858 26022 0 1.596 3.256
17921 3031 1 1.596 1.874
9546 41010 0 1.596 3.54
11102 30404 0 1.596 2.922
2763 37575 1 1.597 2.738
12572 27697 0 1.597 3.243
291 23598 0 1.597 2.928
27012 7339 0 1.597 3.024
13262 10243 0 1.597 2.654
30340 6668 0 1.597 4.234
18487 36191 0 1.597 3.607
1791 34283 0 1.597 3.669
442 23994 0 1.597 3.678
23702 5836 1 1.598 5.527
25346 31409 0 1.598 2.455
13882 7729 1 1.598 5.739
7688 4095 0 1.598 2.355
30559 15968 1 1.598 3.899
25754 14636 0 1.598 4.822
26742 24631 1 1.598 4.305
8822 25638 0 1.599 4.249
14526 26901 0 1.599 4.015
27216 15305 0 1.599 3.654
97 6744 1 1.599 4.721
30929 34661 0 1.599 4.632
18535 20489 0 1.599 5.368
16447 19957 0 1.599 3.25
30600 23393 0 1.599 2.466
18795 4975 0 1.599 4.476
10983 11573 0 1.599 3.996
23240 6021 1 1.599 2.246
19675 202 0 1.599 3.266
12539 12682 0 1.6 3.115
5473 33293 0 1.6 4.149
16300 13330 1 1.6 3.136
12957 29446 0 1.6 3.236
12847 38784 0 1.6 3.63
26204 20175 0 1.6 2.736
14717 5034 1 1.6 3.333
8965 8443 0 1.6 3.465
16875 19184 0 1.6 3.37
3829 3278 0 1.6 3.927
3703 24506 0 1.6 4.427
9068 34367 0 1.6 4.506
27382 32330 0 1.6 4.47
14776 28448 0 1.601 3.939
5131 11667 0 1.601 4.49
31072 13214 1 1.601 3.697
22769 23339 0 1.601 4.227
4127 11477 1 1.601 5.417
14005 2447 0 1.601 4.811
4236 33248 0 1.601 3.92
13937 32455 0 1.602 1.87
8051 9556 0 1.602 7.253
26012 15646 0 1.602 1.272
30673 41106 0 1.602 2.946
29097 14360 0 1.602 3.814
14424 95 0 1.602 3.606
19021 11428 0 1.602 2.986
17879 9040 1 1.602 3.319
13696 28478 0 1.602 3.386
18970 17077 0 1.603 4.361
20167 10139 1 1.603 3.884
18331 4907 0 1.603 5.003
8063 12142 1 1.603 4.696
10313 25748 0 1.603 2.572
27089 22962 0 1.603 2.954
525 6486 0 1.603 3.436
7256 35506 0 1.603 4.631
3566 37672 0 1.603 1.449
3303 29741 1 1.603 3.333
3674 22253 0 1.603 3.572
22251 26772 1 1.604 2.978
14812 3682 1 1.604 3.855
26879 3896 0 1.604 4.368
14134 16734 0 1.604 3.218
25645 29679 1 1.604 3.689
14872 31769 0 1.604 3.417
6659 23136 1 1.604 1.923
8793 28861 0 1.604 3.377
4574 17747 0 1.605 2.997
11613 31400 1 1.605 4.751
23036 27622 0 1.605 2.997
27598 25042 1 1.605 4.0
27655 2004 0 1.605 1.19
25711 3303 0 1.605 4.109
16745 18026 0 1.605 3.761
27881 36140 1 1.605 3.727
27455 31106 0 1.605 4.082
30657 32019 0 1.605 2.993
18601 28979 0 1.605 4.558
13361 20365 0 1.605 3.771
30346 21603 0 1.606 4.746
23408 24031 0 1.606 3.392
2653 9251 1 1.606 3.287
2825 4865 0 1.606 2.493
24055 31123 1 1.606 2.83
12908 20415 0 1.606 4.259
28327 26774 1 1.606 4.337
12996 18076 0 1.606 3.445
14707 8244 0 1.606 2.358
13445 27307 0 1.607 2.155
31572 40240 0 1.607 2.194
27707 2933 0 1.607 4.691
9824 7635 0 1.607 3.251
13359 19081 0 1.607 3.302
11717 26299 0 1.607 4.744
17887 17417 0 1.607 4.1
12838 2937 1 1.608 2.813
16085 25774 1 1.608 2.55
23997 30348 1 1.608 3.286
13769 29659 1 1.608 3.225
